label,text,source,category
0,"I call you later, don't have network. If urgnt, sms me.",original_sms_spam,legitimate
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,original_sms_spam,legitimate
0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,original_sms_spam,legitimate
1,Aapki beti/beta ke naam par bhi case file ho sakta hai agar aap cooperate nahi karte. Parivar ke baare mein sochiye. Abhi transfer karo. You cannot disconnect this call. Doing so will result in a non-bailable warrant being issued and your family members will also be arrested. Stay on the line.,synthetic_scam,digital_arrest
0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,original_sms_spam,legitimate
0,Just seeing your missed call my dear brother. Do have a gr8 day.,original_sms_spam,legitimate
0,"Your Bank of Baroda credit card bill of Rs 25,000 is due on 7/11/2024. Pay now to avoid late fee.",synthetic_ham,legitimate
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,original_sms_spam,sms_spam
0,"Happy Birthday! As a valued customer, we're offering you 20% off on your next purchase. Use code BDAY20.",synthetic_ham,legitimate
0,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",original_sms_spam,legitimate
0,I know a few people I can hit up and fuck to the yes,original_sms_spam,legitimate
0,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",original_sms_spam,legitimate
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",original_sms_spam,sms_spam
0,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,original_sms_spam,legitimate
0,"How about clothes, jewelry, and trips?",original_sms_spam,legitimate
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,original_sms_spam,legitimate
0,He's in lag. That's just the sad part but we keep in touch thanks to skype,original_sms_spam,legitimate
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,original_sms_spam,legitimate
0,Oh :-)only 4 outside players allowed to play know,original_sms_spam,legitimate
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,original_sms_spam,legitimate
1,"Main Inspector Iyer bol raha hoon RBI Fraud Prevention Cell se. Aapko digital arrest kiya ja raha hai. Camera band mat karo. Ghar se bahar mat niklo. Your Aadhaar-linked SIM cards (15 numbers) have been used in drug trafficking. Supreme Court of India has seized assets worth Rs 1,50,000 in your name. Speak to officer now.",synthetic_scam,digital_arrest
0,Package out for delivery! Your Amazon order will arrive today between 2PM-6PM.,synthetic_ham,legitimate
0,Yes..gauti and sehwag out of odi series.,original_sms_spam,legitimate
0,"Probably not, still going over some stuff here",original_sms_spam,legitimate
0,ÌÏ got wat to buy tell us then Ì_ no need to come in again.,original_sms_spam,legitimate
0,Nobody can decide where to eat and dad wants Chinese,original_sms_spam,legitimate
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,original_sms_spam,sms_spam
0,Hey company elama po mudyadhu.,original_sms_spam,legitimate
1,The FIR against you has already been filed. The only way to avoid physical arrest is to complete this verification process. Our officer will guide you step by step.,synthetic_scam,digital_arrest
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,original_sms_spam,legitimate
0,Neva mind it's ok..,original_sms_spam,legitimate
0,I have to take exam with march 3,original_sms_spam,legitimate
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),original_sms_spam,legitimate
1,This call is being recorded by CBI. You are under observation. Do not move. Do not call police — we ARE the police. Stay on WhatsApp for verification.,synthetic_scam,digital_arrest
0,Shall i come to get pickle,original_sms_spam,legitimate
0,Same to u...,original_sms_spam,legitimate
0,"Yes, i'm small kid.. And boost is the secret of my energy..",original_sms_spam,legitimate
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",original_sms_spam,legitimate
0,i felt so...not any conveying reason.. Ese he... What about me?,original_sms_spam,legitimate
0,Apart from the one i told you about yesterday?,original_sms_spam,legitimate
0,Your appointment with Dr. Pillai is confirmed for 10/6/2024 at 14:30. Please carry your reports.,synthetic_ham,legitimate
0,You busy or can I come by at some point and figure out what we're doing tomorrow,original_sms_spam,legitimate
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,original_sms_spam,legitimate
0,K k pa Had your lunch aha.,original_sms_spam,legitimate
0,You do got a shitload of diamonds though,original_sms_spam,legitimate
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",original_sms_spam,sms_spam
0,Ok...,original_sms_spam,legitimate
0,Umma. Did she say anything,original_sms_spam,legitimate
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",original_sms_spam,sms_spam
0,Why nothing. Ok anyway give me treat,original_sms_spam,legitimate
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,original_sms_spam,legitimate
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,original_sms_spam,legitimate
0,Yes. It's all innocent fun. O:-),original_sms_spam,legitimate
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",original_sms_spam,legitimate
1,You have 1 new message. Please call 08718738034.,original_sms_spam,sms_spam
0,"Jay told me already, will do",original_sms_spam,legitimate
0,You getting back any time soon?,original_sms_spam,legitimate
0,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",original_sms_spam,legitimate
0,I HAVE A DATE ON SUNDAY WITH WILL!!,original_sms_spam,legitimate
0,Great escape. I fancy the bridge but needs her lager. See you tomo ,original_sms_spam,legitimate
1,This is Joint Director Sharma from TRAI. Your Aadhaar number has been flagged in a money laundering case. Do NOT disconnect this call or you will be arrested immediately.,synthetic_scam,digital_arrest
1,"Sir/Madam, your bank account in SBI has been used for transferring Rs 10,00,000 to a terror-linked account. Income Tax Department has issued a non-bailable warrant in your name.",synthetic_scam,digital_arrest
0,We will meet soon princess! Ttyl!,original_sms_spam,legitimate
0,Hello madam how are you ?,original_sms_spam,legitimate
1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,original_sms_spam,sms_spam
1,Main Senior Inspector Patel bol raha hoon Supreme Court of India se. Aapko digital arrest kiya ja raha hai. Camera band mat karo. Ghar se bahar mat niklo.,synthetic_scam,digital_arrest
0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,original_sms_spam,legitimate
0,Wat uniform? In where get?,original_sms_spam,legitimate
0,Every day i use to sleep after  &lt;#&gt;  so only.,original_sms_spam,legitimate
0,"Yeah sure, give me a couple minutes to track down my wallet",original_sms_spam,legitimate
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,original_sms_spam,sms_spam
0,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...,original_sms_spam,legitimate
0,Are u coming to the funeral home,original_sms_spam,legitimate
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,original_sms_spam,sms_spam
1,"Aap ek bahut serious case mein involve hain. RBI Fraud Prevention Cell ne aapke khilaf warrant issue kiya hai. Abhi is call ko disconnect mat karo, warna hamare officer aapko arrest karenge. Your parcel containing illegal substances has been intercepted at Mumbai airport. This is Supreme Court of India. You must verify your identity immediately or face arrest.",synthetic_scam,digital_arrest
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,original_sms_spam,legitimate
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",original_sms_spam,sms_spam
0,i am going to bed now prin,original_sms_spam,legitimate
0,I.ll hand her my phone to chat wit u,original_sms_spam,legitimate
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,original_sms_spam,legitimate
0,Hi! Your Swiggy order from Dominos is on its way. Track here: [link],synthetic_ham,legitimate
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,original_sms_spam,legitimate
0,Haiyoh... Maybe your hamster was jealous of million,original_sms_spam,legitimate
0,Hurry home. Soup is DONE!,original_sms_spam,legitimate
0,Or just do that 6times,original_sms_spam,legitimate
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",original_sms_spam,legitimate
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",original_sms_spam,legitimate
0,Oh god i am happy to see your message after 3 days,original_sms_spam,legitimate
1,This is TRAI head office. Your mobile number will be disconnected in 2 hours due to illegal usage. Press 9 to speak to our cyber crime officer immediately.,synthetic_scam,digital_arrest
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,original_sms_spam,sms_spam
0,G.W.R,original_sms_spam,legitimate
0,"Oops, I'll let you know when my roommate's done",original_sms_spam,legitimate
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,original_sms_spam,legitimate
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",original_sms_spam,legitimate
0,U calling me right? Call my hand phone...,original_sms_spam,legitimate
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,original_sms_spam,legitimate
1,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,original_sms_spam,sms_spam
1,This is an automated message from Ministry of Home Affairs. Your Aadhaar card has been misused in 2 cybercrime cases. Press 1 to speak to an officer immediately. This is an official communication from Ministry of Home Affairs. Your Aadhaar has been used in 4 fraud cases across India. Respond immediately: [LINK],synthetic_scam,digital_arrest
0,"Y cant u try new invention to fly..i'm not joking.,",original_sms_spam,legitimate
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,original_sms_spam,legitimate
0,Yes.mum lookin strong:),original_sms_spam,legitimate
0,Come to my home for one last time i wont do anything. Trust me.,original_sms_spam,legitimate
0,"Probably not, I'm almost out of gas and I get some cash tomorrow",original_sms_spam,legitimate
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,original_sms_spam,legitimate
0,I cant pick the phone right now. Pls send a message,original_sms_spam,legitimate
1,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",original_sms_spam,sms_spam
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?,original_sms_spam,legitimate
0,"Customer place, i wil cal u sir.",original_sms_spam,legitimate
0,Yeah it's jus rite...,original_sms_spam,legitimate
0,Did you stitch his trouser,original_sms_spam,legitimate
0,Is ur lecture over?,original_sms_spam,legitimate
1,This is Mumbai Cyber Crime Branch. We have CCTV footage and call records linking you to an online fraud gang. This is an official summons under Section 41 CrPC.,synthetic_scam,digital_arrest
0,You bad girl. I can still remember them,original_sms_spam,legitimate
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,original_sms_spam,legitimate
0,Yup Ì_ not comin :-(,original_sms_spam,legitimate
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,original_sms_spam,legitimate
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,original_sms_spam,legitimate
0,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",original_sms_spam,legitimate
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",original_sms_spam,legitimate
0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,original_sms_spam,legitimate
0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",original_sms_spam,legitimate
0,Wat Ì_ doing now?,original_sms_spam,legitimate
1,National Investigation Agency has shortlisted your number in a terrorism financing probe. This call is being monitored. Cooperate fully with our officer.,synthetic_scam,digital_arrest
1,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,original_sms_spam,sms_spam
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,original_sms_spam,legitimate
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,original_sms_spam,sms_spam
0,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",original_sms_spam,legitimate
0,Holy living christ what is taking you so long,original_sms_spam,legitimate
0,Maybe i could get book out tomo then return it immediately ..? Or something.,original_sms_spam,legitimate
0,Armand says get your ass over to epsilon,original_sms_spam,legitimate
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",original_sms_spam,legitimate
0,Ok I'm gonna head up to usf in like fifteen minutes,original_sms_spam,legitimate
0,How are you. Wish you a great semester,original_sms_spam,legitimate
0,I can send you a pic if you like :),original_sms_spam,legitimate
0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",original_sms_spam,legitimate
1,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",original_sms_spam,sms_spam
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",original_sms_spam,legitimate
0,I dont want to hear anything,original_sms_spam,legitimate
0,He also knows about lunch menu only da. . I know,original_sms_spam,legitimate
1,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,original_sms_spam,sms_spam
0,Dunno y u ask me.,original_sms_spam,legitimate
0,Yeah we do totes. When u wanna?,original_sms_spam,legitimate
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,original_sms_spam,sms_spam
0,Ok going to sleep. Hope i can meet her.,original_sms_spam,legitimate
1,"Sir, we have frozen your accounts. To unfreeze them and avoid arrest, you must stay connected with our officer. Do not tell anyone about this call — it is sub-judice. You are being kept in digital custody as per new cyber law Section 43A. Our Assistant Commissioner from TRAI is present. The hearing will happen in 2 hours via video call.",synthetic_scam,digital_arrest
0,"Yes..but they said its IT.,",original_sms_spam,legitimate
0,Yup i've finished c Ì_ there...,original_sms_spam,legitimate
0,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",original_sms_spam,legitimate
0,"Haha awesome, omw back now then",original_sms_spam,legitimate
1,"Dear customer, your account shows suspicious activity. Cyber Crime Branch has frozen Rs 2,50,000 pending investigation. Call official helpline to unfreeze. Do not delay.",synthetic_scam,digital_arrest
0,They don't put that stuff on the roads to keep it from getting slippery over there?,original_sms_spam,legitimate
0,"Yeah, probably here for a while",original_sms_spam,legitimate
1,"URGENT: Rs 3,00,000 suspicious transfer detected from your linked accounts. RBI Fraud Prevention Cell officer will call you in 5 mins. Do NOT ignore this message. Legal action imminent.",synthetic_scam,digital_arrest
0,If you don't respond imma assume you're still asleep and imma start calling n shit,original_sms_spam,legitimate
0,Did u got that persons story,original_sms_spam,legitimate
0,S:)but he had some luck.2 catches put down:),original_sms_spam,legitimate
0,ÌÏ go home liao? Ask dad to pick me up at 6...,original_sms_spam,legitimate
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",original_sms_spam,legitimate
0,K..give back my thanks.,original_sms_spam,legitimate
1,"Aap ek bahut serious case mein involve hain. RBI Fraud Prevention Cell ne aapke khilaf warrant issue kiya hai. Abhi is call ko disconnect mat karo, warna hamare officer aapko arrest karenge.",synthetic_scam,digital_arrest
0,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,original_sms_spam,legitimate
1,2/2 146tf150p,original_sms_spam,sms_spam
0,Hi! Your Swiggy order from McDonald's is on its way. Track here: [link],synthetic_ham,legitimate
0,Congratulations! Your loan application has been approved. Disbursement in 2-3 working days.,synthetic_ham,legitimate
0,Ok lor...,original_sms_spam,legitimate
0,I went to project centre,original_sms_spam,legitimate
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,original_sms_spam,legitimate
1,"The only way to stop the arrest warrant from being executed tonight is to transfer the compliance amount of Rs 1,50,000 to our designated account before midnight. The court has decided that you may pay a surety amount of Rs 4,00,000 to avoid custody. This is completely legal and will be refunded once you are cleared.",synthetic_scam,digital_arrest
0,Much better now thanks lol,original_sms_spam,legitimate
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",original_sms_spam,sms_spam
0,"Alright, see you in a bit",original_sms_spam,legitimate
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",original_sms_spam,sms_spam
0,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...,original_sms_spam,legitimate
1,"Madam, I understand you are scared but this is the procedure. You must keep your camera on and not speak to anyone. This is for your own protection during the verification.",synthetic_scam,digital_arrest
0,Ok,original_sms_spam,legitimate
0,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,original_sms_spam,legitimate
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,original_sms_spam,legitimate
0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,original_sms_spam,legitimate
0,I'll let you know when it kicks in,original_sms_spam,legitimate
0,Omg how did u know what I ate?,original_sms_spam,legitimate
0,"Your Bank of Baroda credit card bill of Rs 15,00,000 is due on 18/7/2024. Pay now to avoid late fee.",synthetic_ham,legitimate
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,original_sms_spam,sms_spam
1,This is TRAI head office. Your mobile number will be disconnected in 2 hours due to illegal usage. Press 9 to speak to our cyber crime officer immediately.,synthetic_scam,digital_arrest
0,Why do you ask princess?,original_sms_spam,legitimate
0,"Happy Birthday! As a valued customer, we're offering you 20% off on your next purchase. Use code BDAY20.",synthetic_ham,legitimate
0,"Happy Birthday! As a valued customer, we're offering you 20% off on your next purchase. Use code BDAY20.",synthetic_ham,legitimate
0,\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtåÓbraindanceåÓa comp.ofstuff on aphexåÕs ;abel,original_sms_spam,legitimate
0,I'm at home. Please call,original_sms_spam,legitimate
0,Aaooooright are you at work?,original_sms_spam,legitimate
0,But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,original_sms_spam,legitimate
0,Ok i am on the way to home hi hi,original_sms_spam,legitimate
0,Wife.how she knew the time of murder exactly,original_sms_spam,legitimate
1,"Aapka Aadhaar card misuse hua hai. Rs 2,50,000 ki illegal transactions hain. Agar aap cooperate nahi karte toh aapke ghar par police aa jayegi aaj raat.",synthetic_scam,digital_arrest
1,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,original_sms_spam,sms_spam
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",original_sms_spam,legitimate
0,1's finish meeting call me.,original_sms_spam,legitimate
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,original_sms_spam,legitimate
0,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!",original_sms_spam,legitimate
0,I have many dependents,original_sms_spam,legitimate
0,Dear where you will be when i reach there,original_sms_spam,legitimate
0,Oh all have to come ah?,original_sms_spam,legitimate
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,original_sms_spam,legitimate
0,We live in the next  &lt;#&gt; mins,original_sms_spam,legitimate
0,Reminder from AIIMS: Your health checkup is scheduled for 13/1/2024. Fasting required from midnight.,synthetic_ham,legitimate
0,Havent shopping now lor i juz arrive only,original_sms_spam,legitimate
0,Are you still getting the goods.,original_sms_spam,legitimate
1,"You have two options: physical arrest or pay Rs 2,50,000 as compliance deposit to Supreme Court of India recovery account. The money is fully refundable. Which do you choose? RBI Governor office calling. Your account linked to an international money laundering ring in Dubai. You must verify all your accounts immediately to avoid seizure.",synthetic_scam,digital_arrest
0,No objection. My bf not coming.,original_sms_spam,legitimate
1,LEGAL NOTICE: Non-bailable warrant has been issued in your name by sessions court Chennai. Contact our helpline in 24 hours to avoid enforcement. Case no: ED/PMLA/125,synthetic_scam,digital_arrest
0,Yeah no probs - last night is obviously catching up with you... Speak soon ,original_sms_spam,legitimate
1,You are being kept in digital custody as per new cyber law Section 43A. Our Senior Inspector from CBI is present. The hearing will happen in 2 hours via video call.,synthetic_scam,digital_arrest
0,In which place do you want da.,original_sms_spam,legitimate
0,I just lov this line: \Hurt me with the truth,original_sms_spam,legitimate
0,Now i'm going for lunch.,original_sms_spam,legitimate
1,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",original_sms_spam,sms_spam
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,original_sms_spam,legitimate
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,original_sms_spam,legitimate
0,Well I might not come then...,original_sms_spam,legitimate
0,Mm umma ask vava also to come tell him can play later together,original_sms_spam,legitimate
0,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",original_sms_spam,legitimate
1,You cannot disconnect this call. Doing so will result in a non-bailable warrant being issued and your family members will also be arrested. Stay on the line.,synthetic_scam,digital_arrest
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",original_sms_spam,legitimate
0,"Are you being good, baby? :)",original_sms_spam,legitimate
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",original_sms_spam,sms_spam
1,"Aapka Aadhaar card misuse hua hai. Rs 7,50,000 ki illegal transactions hain. Agar aap cooperate nahi karte toh aapke ghar par police aa jayegi aaj raat. This is TRAI head office. Your mobile number will be disconnected in 2 hours due to illegal usage. Press 9 to speak to our cyber crime officer immediately.",synthetic_scam,digital_arrest
1,You have 1 new message. Please call 08715205273,original_sms_spam,sms_spam
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",original_sms_spam,legitimate
0,How much for an eighth?,original_sms_spam,legitimate
0,No need to say anything to me. I know i am an outsider,original_sms_spam,legitimate
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",original_sms_spam,legitimate
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",original_sms_spam,legitimate
1,"Sir, we have frozen your accounts. To unfreeze them and avoid arrest, you must stay connected with our officer. Do not tell anyone about this call — it is sub-judice. Your parcel containing illegal substances has been intercepted at Chennai airport. This is Supreme Court of India. You must verify your identity immediately or face arrest.",synthetic_scam,digital_arrest
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",original_sms_spam,sms_spam
0,S:-)if we have one good partnership going we will take lead:),original_sms_spam,legitimate
0,"Your mutual fund SIP of Rs 5,00,000 has been processed successfully for March.",synthetic_ham,legitimate
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,original_sms_spam,sms_spam
1,National Investigation Agency has shortlisted your number in a terrorism financing probe. This call is being monitored. Cooperate fully with our officer.,synthetic_scam,digital_arrest
0,Do you know when the result.,original_sms_spam,legitimate
0,Dont know you bring some food,original_sms_spam,legitimate
0,I asked sen to come chennai and search for job.,original_sms_spam,legitimate
0,Your daily text from me ÛÒ a favour this time,original_sms_spam,legitimate
0,Are you sure you don't mean \get here,original_sms_spam,legitimate
0,"By the way, 'rencontre' is to meet again. Mountains dont....",original_sms_spam,legitimate
0,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",original_sms_spam,legitimate
0,Nah dub but je still buff,original_sms_spam,legitimate
0,Thank you princess! I want to see your nice juicy booty...,original_sms_spam,legitimate
0,"Good stuff, will do.",original_sms_spam,legitimate
0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,original_sms_spam,legitimate
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",original_sms_spam,sms_spam
0,Not..tel software name..,original_sms_spam,legitimate
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,original_sms_spam,sms_spam
0,Everybody had fun this evening. Miss you.,original_sms_spam,legitimate
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",original_sms_spam,legitimate
0,Tell them the drug dealer's getting impatient,original_sms_spam,legitimate
1,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",original_sms_spam,sms_spam
0,We'll join the  &lt;#&gt;  bus,original_sms_spam,legitimate
0,Actually getting ready to leave the house.,original_sms_spam,legitimate
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,original_sms_spam,sms_spam
0,Ya but it cant display internal subs so i gotta extract them,original_sms_spam,legitimate
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",original_sms_spam,legitimate
0,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.",original_sms_spam,legitimate
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",original_sms_spam,legitimate
0,Going for dinner.msg you after.,original_sms_spam,legitimate
