label,text,source,category
1,"To remove your name from the suspect list, a processing fee of Rs 1,50,000 is required by TRAI financial crime division. Fully legitimate government procedure.",synthetic_scam,digital_arrest
0,"Me, i dont know again oh",original_sms_spam,legitimate
0,U repeat e instructions again. Wat's e road name of ur house?,original_sms_spam,legitimate
0,When're you guys getting back? G said you were thinking about not staying for mcr,original_sms_spam,legitimate
0,"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",original_sms_spam,legitimate
0,Oh really?? Did you make it on air? What's your talent?,original_sms_spam,legitimate
0,Package out for delivery! Your Amazon order will arrive today between 2PM-6PM.,synthetic_ham,legitimate
0,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",original_sms_spam,legitimate
0,You still at the game?,original_sms_spam,legitimate
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",original_sms_spam,legitimate
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,original_sms_spam,legitimate
0,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,original_sms_spam,legitimate
0,Okie...,original_sms_spam,legitimate
0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,original_sms_spam,legitimate
0,Lol great now im getting hungry.,original_sms_spam,legitimate
1,"This is Senior Inspector Nair, personal assistant to the Director of CBI. Your name has appeared in a hawala transaction linked to a cabinet minister. This is top secret. Your Aadhaar-linked SIM cards (10 numbers) have been used in drug trafficking. Ministry of Home Affairs has seized assets worth Rs 2,50,000 in your name. Speak to officer now.",synthetic_scam,digital_arrest
0,"Sorry, I'll call later in meeting.",original_sms_spam,legitimate
0,Shall call now dear having food,original_sms_spam,legitimate
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,original_sms_spam,legitimate
0,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,original_sms_spam,legitimate
0,"Hi elaine, is today's meeting confirmed?",original_sms_spam,legitimate
1,"This is your FINAL WARNING. The arrest team has been dispatched. Transfer Rs 10,00,000 to stop them. You have exactly 42 minutes.",synthetic_scam,digital_arrest
0,Haha... can... But i'm having dinner with my cousin...,original_sms_spam,legitimate
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),original_sms_spam,legitimate
0,Just curious because my cuz asked what I was up to,original_sms_spam,legitimate
0,I'm not. She lip synced with shangela.,original_sms_spam,legitimate
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",original_sms_spam,legitimate
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",original_sms_spam,legitimate
0,Wat time r Ì_ going to xin's hostel?,original_sms_spam,legitimate
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!,original_sms_spam,sms_spam
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,original_sms_spam,legitimate
0,How much are we getting?,original_sms_spam,legitimate
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,original_sms_spam,legitimate
0,Ok...,original_sms_spam,legitimate
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,original_sms_spam,sms_spam
0,I reach home safe n sound liao...,original_sms_spam,legitimate
1,"Your family members' Aadhaar cards are also being investigated. If you do not cooperate in next 30 minutes, they will also receive summons. Think about your family. This is Mumbai Cyber Crime Branch. We have CCTV footage and call records linking you to an online fraud gang. This is an official summons under Section 41 CrPC.",synthetic_scam,digital_arrest
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",original_sms_spam,sms_spam
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",original_sms_spam,legitimate
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,original_sms_spam,legitimate
0,Great! So what attracts you to the brothas?,original_sms_spam,legitimate
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",original_sms_spam,legitimate
0,When you guys planning on coming over?,original_sms_spam,legitimate
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,original_sms_spam,legitimate
1,"Your bail amount has been set at Rs 2,50,000 by the duty magistrate. Pay immediately to avoid overnight custody. Cash or UPI both accepted by our recovery officer.",synthetic_scam,digital_arrest
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",original_sms_spam,sms_spam
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",original_sms_spam,legitimate
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,original_sms_spam,sms_spam
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",original_sms_spam,legitimate
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.,original_sms_spam,legitimate
0,"Well, i'm gonna finish my bath now. Have a good...fine night.",original_sms_spam,legitimate
0,"Your Bank of Baroda credit card bill of Rs 10,00,000 is due on 1/12/2024. Pay now to avoid late fee.",synthetic_ham,legitimate
0,aathi..where are you dear..,original_sms_spam,legitimate
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",original_sms_spam,legitimate
0,Wot is u up 2 then bitch?,original_sms_spam,legitimate
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,original_sms_spam,legitimate
0,Yes watching footie but worried we're going to blow it - Phil Neville?,original_sms_spam,legitimate
1,Ek serious complaint ayi hai aapke number ke against. CBI aur Cyber Crime dono investigate kar rahe hain. Aapko ek ghante ke andar respond karna hoga.,synthetic_scam,digital_arrest
0,Good words.... But words may leave u in dismay many times.,original_sms_spam,legitimate
0,Lol they were mad at first but then they woke up and gave in.,original_sms_spam,legitimate
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,original_sms_spam,legitimate
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,original_sms_spam,legitimate
0,Mum ask Ì_ to buy food home...,original_sms_spam,legitimate
1,This is Mumbai Cyber Crime Branch. We have CCTV footage and call records linking you to an online fraud gang. This is an official summons under Section 41 CrPC.,synthetic_scam,digital_arrest
0,I know girls always safe and selfish know i got it pa. Thank you. good night.,original_sms_spam,legitimate
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,original_sms_spam,legitimate
0,"Transaction alert: Rs 15,00,000 debited from your ICICI account. Available balance: Rs 76,414. If not done by you call 1800-807-9631.",synthetic_ham,legitimate
0,I remain unconvinced that this isn't an elaborate test of my willpower,original_sms_spam,legitimate
0,"Did you say bold, then torch later. Or one torch and 2bold?",original_sms_spam,legitimate
0,Now get step 2 outta the way. Congrats again.,original_sms_spam,legitimate
0,Waiting in e car 4 my mum lor. U leh? Reach home already?,original_sms_spam,legitimate
0,Ya just telling abt tht incident..,original_sms_spam,legitimate
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,original_sms_spam,sms_spam
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",original_sms_spam,sms_spam
0,ok. I am a gentleman and will treat you with dignity and respect.,original_sms_spam,legitimate
0,"Sir, I need AXIS BANK account no and bank address.",original_sms_spam,legitimate
0,"Hi, this is Kumar calling from BSNL. We wanted to follow up on your insurance renewal.",synthetic_ham,legitimate
1,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",original_sms_spam,sms_spam
1,"Our senior officer has agreed to close this case if you transfer Rs 1,50,000 immediately to the RBI verification account. Get a screenshot as proof.",synthetic_scam,digital_arrest
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",original_sms_spam,sms_spam
0,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,original_sms_spam,legitimate
0,Dhoni have luck to win some big title.so we will win:),original_sms_spam,legitimate
1,"Sir as a goodwill gesture Special Officer Gupta is helping you avoid arrest. Pay Rs 1,50,000 as personal guarantee. Give it to our officer who will come to your home. Interpol New Delhi office has sent a red notice linked to your PAN card. I am connecting you to the officer. Please hold. Do not disconnect.",synthetic_scam,digital_arrest
0,Doing project w frens lor. ,original_sms_spam,legitimate
0,Staff of placement training in Amrita college.,original_sms_spam,legitimate
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg",original_sms_spam,legitimate
1,"To get NOC (No Objection Certificate) from RBI Fraud Prevention Cell, you must first clear the pending dues of Rs 7,50,000. This is a government process, fully transparent.",synthetic_scam,digital_arrest
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,original_sms_spam,sms_spam
0,I tot u reach liao. He said t-shirt.,original_sms_spam,legitimate
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,original_sms_spam,legitimate
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,original_sms_spam,legitimate
0,I pocked you up there before,original_sms_spam,legitimate
0,Nice.nice.how is it working?,original_sms_spam,legitimate
0,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",original_sms_spam,legitimate
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,original_sms_spam,legitimate
0,I'm going out to buy mum's present ar.,original_sms_spam,legitimate
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,original_sms_spam,legitimate
0,Yo! Howz u? girls never rang after india. L,original_sms_spam,legitimate
0,Let me know when you've got the money so carlos can make the call,original_sms_spam,legitimate
0,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,original_sms_spam,legitimate
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,original_sms_spam,sms_spam
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,original_sms_spam,legitimate
1,"Sir/Madam, your bank account in HDFC has been used for transferring Rs 7,50,000 to a terror-linked account. RBI Fraud Prevention Cell has issued a non-bailable warrant in your name. We are filing charge sheet right now. Once filed, you will have criminal record permanently. Cooperate in next 10 minutes and we will mark case as resolved.",synthetic_scam,digital_arrest
0,ÌÏ comin to fetch us oredi...,original_sms_spam,legitimate
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,original_sms_spam,legitimate
0,I've got it down to a tea. not sure which flavour,original_sms_spam,legitimate
1,"Sir/Madam, your bank account in SBI has been used for transferring Rs 25,000 to a terror-linked account. Supreme Court of India has issued a non-bailable warrant in your name.",synthetic_scam,digital_arrest
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",original_sms_spam,legitimate
0,Spoons it is then okay?,original_sms_spam,legitimate
0,"Yup, leaving right now, be back soon",original_sms_spam,legitimate
1,"We are filing charge sheet right now. Once filed, you will have criminal record permanently. Cooperate in next 10 minutes and we will mark case as resolved.",synthetic_scam,digital_arrest
0,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,original_sms_spam,legitimate
0,"Call me, i am senthil from hsbc.",original_sms_spam,legitimate
0,"I can't right this second, gotta hit people up first",original_sms_spam,legitimate
0,Anything lar...,original_sms_spam,legitimate
0,We have to pick rayan macleran there.,original_sms_spam,legitimate
0,Pls go there today  &lt;#&gt; . I dont want any excuses,original_sms_spam,legitimate
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,original_sms_spam,legitimate
0,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),original_sms_spam,legitimate
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,original_sms_spam,legitimate
0,Actually i'm waiting for 2 weeks when they start putting ad.,original_sms_spam,legitimate
0,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*""",original_sms_spam,legitimate
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,original_sms_spam,sms_spam
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",original_sms_spam,legitimate
1,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",original_sms_spam,sms_spam
0,No. On the way home. So if not for the long dry spell the season would have been over,original_sms_spam,legitimate
0,Ok.. ÌÏ finishing soon?,original_sms_spam,legitimate
0,Hey r Ì_ still online? I've finished the formatting...,original_sms_spam,legitimate
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,original_sms_spam,sms_spam
1,"Aap ek bahut serious case mein involve hain. Customs Department ne aapke khilaf warrant issue kiya hai. Abhi is call ko disconnect mat karo, warna hamare officer aapko arrest karenge.",synthetic_scam,digital_arrest
1,Our face recognition system has confirmed your identity. You are officially under Section 91 CrPC digital arrest. We will transfer your case to local police if you disconnect.,synthetic_scam,digital_arrest
0,Not sure I have the stomach for it ...,original_sms_spam,legitimate
0,No chikku nt yet.. Ya i'm free,original_sms_spam,legitimate
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,original_sms_spam,legitimate
0,Please rate your recent experience with BSNL customer service. Reply 1-5.,synthetic_ham,legitimate
0,I not at home now lei...,original_sms_spam,legitimate
1,This is Mumbai Cyber Crime Branch. We have CCTV footage and call records linking you to an online fraud gang. This is an official summons under Section 41 CrPC.,synthetic_scam,digital_arrest
0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,original_sms_spam,legitimate
0,Din i tell u jus now 420,original_sms_spam,legitimate
0,I'm awake oh. What's up.,original_sms_spam,legitimate
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,original_sms_spam,sms_spam
0,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,original_sms_spam,legitimate
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",original_sms_spam,legitimate
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,original_sms_spam,legitimate
0,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",original_sms_spam,legitimate
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",original_sms_spam,legitimate
0,Also where's the piece,original_sms_spam,legitimate
0,Then i buy.,original_sms_spam,legitimate
1,Our face recognition system has confirmed your identity. You are officially under Section 91 CrPC digital arrest. We will transfer your case to local police if you disconnect.,synthetic_scam,digital_arrest
0,Hasn't that been the pattern recently crap weekends?,original_sms_spam,legitimate
0,I am waiting machan. Call me once you free.,original_sms_spam,legitimate
0,Was actually about to send you a reminder today. Have a wonderful weekend,original_sms_spam,legitimate
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time,original_sms_spam,legitimate
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,original_sms_spam,legitimate
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",original_sms_spam,sms_spam
1,"To remove your name from the suspect list, a processing fee of Rs 7,50,000 is required by TRAI financial crime division. Fully legitimate government procedure.",synthetic_scam,digital_arrest
0,Huh so late... Fr dinner?,original_sms_spam,legitimate
0,"Sorry, I'll call later",original_sms_spam,legitimate
0,Gudnite....tc...practice going on,original_sms_spam,legitimate
0,I didnt get anything da,original_sms_spam,legitimate
1,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",original_sms_spam,sms_spam
1,This is Mumbai Cyber Crime Branch. We have CCTV footage and call records linking you to an online fraud gang. This is an official summons under Section 41 CrPC.,synthetic_scam,digital_arrest
0,I know complain num only..bettr directly go to bsnl offc nd apply for it..,original_sms_spam,legitimate
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",original_sms_spam,legitimate
0,Many times we lose our best ones bcoz we are ,original_sms_spam,legitimate
0,"Your mutual fund SIP of Rs 3,00,000 has been processed successfully for July.",synthetic_ham,legitimate
0,I'm really not up to it still tonight babe,original_sms_spam,legitimate
0,Pls send me your address sir.,original_sms_spam,legitimate
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,original_sms_spam,legitimate
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,original_sms_spam,sms_spam
1,Notice from Customs Department: A case has been registered against you under Section 66C IT Act and PMLA 2002. Your arrest warrant number is CC/46048/2024. Do not leave your house.,synthetic_scam,digital_arrest
1,We have detected suspicious login attempts from your IP address linked to child trafficking network. CBI Cyber Cell is monitoring this call. Cooperate immediately.,synthetic_scam,digital_arrest
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,original_sms_spam,legitimate
1,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",original_sms_spam,sms_spam
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,original_sms_spam,sms_spam
0,"I'm a guy, browsin is compulsory",original_sms_spam,legitimate
0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,original_sms_spam,legitimate
0,What makes you most happy?,original_sms_spam,legitimate
0,Takin a shower now but yeah I'll leave when I'm done,original_sms_spam,legitimate
0,"Your PF balance as of 17/7/2024 is Rs 2,50,000. Login to EPFO portal for details.",synthetic_ham,legitimate
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,original_sms_spam,legitimate
0,Oh k. . I will come tomorrow,original_sms_spam,legitimate
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,original_sms_spam,legitimate
0,"That's fine, I'll bitch at you about it later then",original_sms_spam,legitimate
0,Tomarrow final hearing on my laptop case so i cant.,original_sms_spam,legitimate
0,Hi kindly give us back our documents which we submitted for loan from STAPATI,original_sms_spam,legitimate
1,"Your family members' Aadhaar cards are also being investigated. If you do not cooperate in next 30 minutes, they will also receive summons. Think about your family. Ek serious complaint ayi hai aapke number ke against. Cyber Crime Branch aur Cyber Crime dono investigate kar rahe hain. Aapko ek ghante ke andar respond karna hoga.",synthetic_scam,digital_arrest
0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,original_sms_spam,legitimate
1,"This is DCP Nair, personal assistant to the Director of CBI. Your name has appeared in a hawala transaction linked to a cabinet minister. This is top secret. This is your FINAL WARNING. The arrest team has been dispatched. Transfer Rs 5,00,000 to stop them. You have exactly 15 minutes.",synthetic_scam,digital_arrest
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,original_sms_spam,sms_spam
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,original_sms_spam,legitimate
0,Ok i am on the way to railway,original_sms_spam,legitimate
0,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...,original_sms_spam,legitimate
0,"Dear Singh, your KYC is pending. Please visit nearest Axis Bank branch with Aadhaar and PAN to avoid account freeze.",synthetic_ham,legitimate
0,Glad to see your reply.,original_sms_spam,legitimate
1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",original_sms_spam,sms_spam
1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,original_sms_spam,sms_spam
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,original_sms_spam,sms_spam
0,Even my brother is not like to speak with me. They treat me like aids patent.,original_sms_spam,legitimate
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120",original_sms_spam,sms_spam
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,original_sms_spam,legitimate
0,No message..no responce..what happend?,original_sms_spam,legitimate
0,"Alright, I'll head out in a few minutes, text me where to meet you",original_sms_spam,legitimate
0,"It's that time of the week again, ryan",original_sms_spam,legitimate
0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,original_sms_spam,legitimate
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",original_sms_spam,legitimate
0,U having lunch alone? I now so bored...,original_sms_spam,legitimate
0,"Dear Bose, your KYC is pending. Please visit nearest Axis Bank branch with Aadhaar and PAN to avoid account freeze.",synthetic_ham,legitimate
0,OTP for login to DigiLocker is 152500. Do not share with anyone. Valid for 5 minutes.,synthetic_ham,legitimate
0,ALRITE,original_sms_spam,legitimate
0,If u sending her home first it's ok lor. I'm not ready yet.,original_sms_spam,legitimate
0,Honey boo I'm missing u.,original_sms_spam,legitimate
1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP",original_sms_spam,sms_spam
1,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,original_sms_spam,sms_spam
0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,original_sms_spam,legitimate
0,Yeah sure I'll leave in a min,original_sms_spam,legitimate
1,"I am escalating your case to Joint Director level. Once it goes to JD, even I cannot help you. Decide now — cooperate or face 7 years imprisonment under PMLA. This is Mumbai Cyber Crime Branch. We have CCTV footage and call records linking you to an online fraud gang. This is an official summons under Section 41 CrPC.",synthetic_scam,digital_arrest
0,"Mostly sports type..lyk footbl,crckt..",original_sms_spam,legitimate
0,I'm in office now . I will call you  &lt;#&gt;  min:),original_sms_spam,legitimate
0,U too...,original_sms_spam,legitimate
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",original_sms_spam,legitimate
0,S:)8 min to go for lunch:),original_sms_spam,legitimate
0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,original_sms_spam,legitimate
0,She's borderline but yeah whatever.,original_sms_spam,legitimate
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,original_sms_spam,legitimate
0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,original_sms_spam,legitimate
0,Hmm ill have to think about it... ok you're forgiven! =D,original_sms_spam,legitimate
0,What's ur pin?,original_sms_spam,legitimate
0,Do you know when dad will be back?,original_sms_spam,legitimate
1,Our officers are at your building right now. They are waiting for the go-ahead. You have 15 minutes to transfer the compliance amount or they will enter your premises.,synthetic_scam,digital_arrest
0,"\Im on gloucesterroad what are uup to later?\""""",original_sms_spam,legitimate
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",original_sms_spam,legitimate
0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,original_sms_spam,legitimate
0,Are you still playing with gautham?,original_sms_spam,legitimate
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",original_sms_spam,sms_spam
0,You call times job today ok umma and ask them to speed up,original_sms_spam,legitimate
0,Yes! How is a pretty lady like you single?,original_sms_spam,legitimate
0,Hey i will be late... i'm at amk. Need to drink tea or coffee,original_sms_spam,legitimate
0,"Easy mate, * guess the quick drink was bit ambitious.",original_sms_spam,legitimate
0,Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,original_sms_spam,legitimate
0,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,original_sms_spam,legitimate
0,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,original_sms_spam,legitimate
0,Omg it could snow here tonite!,original_sms_spam,legitimate
0,Send to someone else :-),original_sms_spam,legitimate
1,"To get NOC (No Objection Certificate) from TRAI, you must first clear the pending dues of Rs 10,00,000. This is a government process, fully transparent.",synthetic_scam,digital_arrest
0,Surely result will offer:),original_sms_spam,legitimate
0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",original_sms_spam,legitimate
0,And pls pls drink plenty plenty water,original_sms_spam,legitimate
0,", how's things? Just a quick question.",original_sms_spam,legitimate
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,original_sms_spam,sms_spam
0,ELLO BABE U OK?,original_sms_spam,legitimate
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,original_sms_spam,sms_spam
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,original_sms_spam,legitimate
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,original_sms_spam,legitimate
0,Hey what's up charles sorry about the late reply.,original_sms_spam,legitimate
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,original_sms_spam,sms_spam
0,Lovely smell on this bus and it ain't tobacco... ,original_sms_spam,legitimate
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,original_sms_spam,sms_spam
0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,original_sms_spam,legitimate
1,"Income Tax Department has detected Rs 3,00,000 of unexplained income in your accounts. Tax evasion case under Section 276C. I am calling from ITD Mumbai zonal office.",synthetic_scam,digital_arrest
